Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_16,col_17,col_19,col_8",col_20,10,0.7692307692307693,0.8058252427184466,0.036594473487677304,0.0817,0.7820813209200289
"col_16,col_17,col_4",col_20,10,0.7338129496402878,0.7703703703703704,0.03655742073008261,0.10089999999999999,0.7801062619082357
"col_17,col_19,col_2",col_15,10,0.7941176470588235,0.8306451612903226,0.036527514231499136,0.101,0.7916697431065247
"col_15,col_16,col_18,col_19,col_20",col_5,10,0.20699708454810495,0.2435064935064935,0.036509408958388556,0.0639,0.19928169436647944
"col_10,col_19,col_20",col_15,10,0.7984496124031008,0.8348623853211009,0.03641277291800016,0.094,0.7756563399227717
"col_19,col_20,col_8",col_16,10,0.7637795275590551,0.8,0.03622047244094495,0.1028,0.8004700897320234
"col_13,col_18,col_19,col_20",col_16,10,0.7706422018348624,0.8068181818181818,0.03617597998331934,0.0789,0.8010047015760602
"col_17,col_19,col_6",col_20,10,0.7461538461538462,0.782258064516129,0.036104218362282836,0.10289999999999999,0.7911618428150513
"col_15,col_19,col_20",col_11,10,0.20384615384615384,0.2399193548387097,0.03607320099255584,0.10329999999999999,0.2054614403258616
col_3,col_15,10,0.7947598253275109,0.8306878306878307,0.035928005360319815,0.1551,0.7950803522933945
"col_11,col_15,col_16",col_20,10,0.8015873015873016,0.8375,0.035912698412698396,0.1049,0.8058975355126844
"col_16,col_19,col_20,col_7",col_17,10,0.7563025210084033,0.7922077922077922,0.03590527119938891,0.0748,0.7808695704978821
"col_15,col_16,col_17,col_18,col_4",col_20,9,0.7444444444444445,0.7802197802197802,0.03577533577533576,0.06455555555555555,0.7814704947136493
"col_18,col_6",col_15,10,0.7790697674418605,0.8148148148148148,0.03574504737295425,0.1339,0.8133534497358708
"col_15,col_16,col_19,col_20,col_7",col_17,9,0.7708333333333334,0.8064516129032258,0.035618279569892386,0.061777777777777786,0.7837119993265929
"col_14,col_15,col_18,col_19,col_20",col_17,10,0.821917808219178,0.8571428571428571,0.03522504892367906,0.062,0.7879337370650361
"col_15,col_17,col_20,col_4",col_18,10,0.8295454545454546,0.8645833333333334,0.035037878787878785,0.0776,0.790255955216058
"col_15,col_17,col_18,col_20,col_5",col_19,10,0.7802197802197802,0.8152173913043478,0.03499761108456756,0.0653,0.8025556183238928
"col_17,col_20,col_7",col_15,10,0.8,0.8349514563106796,0.03495145631067953,0.0983,0.8127087075990579
"col_16,col_18,col_19,col_7",col_17,10,0.7886178861788617,0.8235294117647058,0.034911525585844094,0.0751,0.7945655892336758
"col_18,col_7",col_17,10,0.7891566265060241,0.824,0.034843373493975816,0.1206,0.8003632899627124
"col_15,col_17,col_2,col_20",col_16,10,0.8113207547169812,0.8461538461538461,0.03483309143686497,0.0839,0.8158435561130595
"col_15,col_16,col_18,col_19,col_7",col_20,8,0.8061224489795918,0.8409090909090909,0.034786641929499096,0.0635,0.7963625808000896
"col_16,col_20,col_3",col_15,10,0.7888198757763976,0.8235294117647058,0.03470953598830828,0.0984,0.7856320804163224
"col_16,col_18,col_8",col_20,10,0.776,0.8106060606060606,0.03460606060606053,0.1044,0.7823206463301087
"col_18,col_3",col_15,10,0.8,0.8345323741007195,0.03453237410071941,0.12110000000000001,0.7933608468029363
"col_11,col_17,col_18,col_19,col_20",col_15,10,0.8024691358024691,0.8369565217391305,0.03448738593666134,0.0655,0.8071400019386845
"col_15,col_16,col_18,col_19,col_20,col_9",col_17,7,0.8205128205128205,0.8548387096774194,0.03432588916459889,0.054714285714285715,0.8297344146969632
"col_18,col_20,col_5",col_16,10,0.8129496402877698,0.8472222222222222,0.03427258193445237,0.10289999999999999,0.8097495782613018
"col_16,col_18,col_2",col_15,10,0.8074074074074075,0.8416666666666667,0.03425925925925921,0.10200000000000001,0.7953614714007398
"col_17,col_18,col_19,col_5",col_20,10,0.7946428571428571,0.8288288288288288,0.034185971685971706,0.0824,0.7726322143764598
"col_16,col_19",col_8,10,0.18722139673105498,0.22132471728594508,0.0341033205548901,0.131,0.20325536125263807
"col_10,col_19",col_15,10,0.7894736842105263,0.8235294117647058,0.034055727554179516,0.1234,0.7803367529296118
"col_17,col_19,col_2,col_20",col_16,10,0.8113207547169812,0.845360824742268,0.03404007002528686,0.0822,0.8085957537591698
"col_10,col_15,col_16,col_18,col_20",col_17,9,0.810126582278481,0.8441558441558441,0.034029261877363104,0.060222222222222226,0.7917563843877841
col_2,col_15,10,0.7951219512195122,0.8291457286432161,0.03402377742370388,0.1583,0.7923292535847939
"col_10,col_15,col_17,col_19",col_20,10,0.7920792079207921,0.8260869565217391,0.03400774860094702,0.074,0.7617630031340569
"col_10,col_15,col_17,col_19",col_18,10,0.7920792079207921,0.8260869565217391,0.03400774860094702,0.0775,0.7964648279008136
"col_19,col_6",col_20,10,0.7636363636363637,0.7976190476190477,0.033982683982684,0.1303,0.7913990574582834
"col_18,col_19,col_20,col_5",col_15,10,0.7818181818181819,0.8157894736842105,0.03397129186602865,0.0809,0.7889398185716567
"col_18,col_5",col_20,10,0.8081395348837209,0.8421052631578947,0.03396572827417377,0.127,0.7836730480949378
"col_14,col_18,col_19",col_17,10,0.8074074074074075,0.8411214953271028,0.033714087919695324,0.1,0.7933804059477881
"col_17,col_18,col_7",col_15,10,0.8015267175572519,0.8349514563106796,0.03342473875342766,0.0975,0.8080231143717882
"col_16,col_19,col_20",col_6,10,0.18435754189944134,0.21774193548387097,0.03338439358442963,0.1041,0.20472940346447457
"col_10,col_17,col_19",col_18,10,0.7969924812030075,0.8303571428571429,0.03336466165413543,0.1,0.8005778641386081
"col_16,col_4",col_15,10,0.8,0.8333333333333334,0.033333333333333326,0.12710000000000002,0.7939096526503401
"col_16,col_18,col_19,col_9",col_20,10,0.8,0.8333333333333334,0.033333333333333326,0.08149999999999999,0.798873774613756
"col_11,col_16,col_19",col_20,10,0.7734375,0.8066666666666666,0.03322916666666664,0.10429999999999999,0.7914540970861547
"col_14,col_18",col_15,10,0.7469135802469136,0.7801418439716312,0.033228263724717655,0.125,0.7890859672140182
"col_12,col_16,col_18,col_19",col_20,10,0.8055555555555556,0.8387096774193549,0.03315412186379929,0.08249999999999999,0.7946354407593874
"col_15,col_16,col_17,col_18,col_8",col_20,9,0.75,0.7831325301204819,0.033132530120481896,0.06588888888888889,0.7796496001514722
"col_16,col_17,col_19,col_3",col_18,10,0.76,0.7931034482758621,0.03310344827586209,0.0772,0.7730102788111408
"col_14,col_16,col_17,col_19",col_20,10,0.7669902912621359,0.8,0.03300970873786413,0.0796,0.805404182333309
"col_16,col_2",col_15,10,0.8024691358024691,0.8354430379746836,0.03297390217221441,0.12789999999999999,0.7963589473068315
"col_14,col_16,col_18",col_17,10,0.813953488372093,0.8468468468468469,0.03289335847475383,0.0982,0.7876779011161146
"col_15,col_19",col_11,10,0.20430107526881722,0.23717948717948717,0.03287841191066995,0.1302,0.2040411606305182
"col_15,col_16,col_18,col_19,col_20",col_8,10,0.1749271137026239,0.2077922077922078,0.03286509408958391,0.065,0.20351101277435707
"col_15,col_16,col_18,col_19,col_3",col_20,10,0.797979797979798,0.8307692307692308,0.032789432789432804,0.0616,0.7924070707002446
"col_17,col_19,col_20,col_5",col_15,10,0.7870370370370371,0.8198198198198198,0.03278278278278268,0.08120000000000001,0.7937178022266775
"col_15,col_17,col_20,col_5",col_19,10,0.7870370370370371,0.8198198198198198,0.03278278278278268,0.08120000000000001,0.8031892735131303
"col_16,col_3",col_15,10,0.795,0.8275862068965517,0.03258620689655167,0.1256,0.7946069554120122
"col_15,col_17,col_19,col_5",col_20,10,0.7727272727272727,0.8053097345132744,0.03258246178600166,0.08120000000000001,0.753968016663769
"col_1,col_17,col_18,col_20",col_19,10,0.7837837837837838,0.8163265306122449,0.032542746828461144,0.0759,0.7939834205851617
"col_10,col_15,col_18",col_16,10,0.7591240875912408,0.7916666666666666,0.03254257907542579,0.09709999999999999,0.7839560191899381
"col_19,col_20,col_5",col_16,10,0.7910447761194029,0.8235294117647058,0.032484635645302906,0.10049999999999999,0.7944845915466876
"col_11,col_19,col_20",col_18,10,0.7716535433070866,0.8040540540540541,0.03240051074696748,0.1034,0.7993139006914494
"col_14,col_15,col_16,col_18",col_17,10,0.8181818181818182,0.8505747126436781,0.03239289446185989,0.0763,0.7807247446574512
"col_16,col_18,col_20",col_5,10,0.2088724584103512,0.24110671936758893,0.03223426095723772,0.10289999999999999,0.20192901063671753
"col_15,col_17,col_19",col_11,10,0.19731800766283525,0.22954091816367264,0.03222291050083739,0.1021,0.20013414093652523
col_7,col_15,10,0.7931034482758621,0.8253012048192772,0.03219775654341506,0.1545,0.8059680497169731
"col_16,col_2",col_20,10,0.7716049382716049,0.8037974683544303,0.03219253008282541,0.1276,0.7955179916068875
"col_16,col_18,col_20",col_8,10,0.17929759704251386,0.21146245059288538,0.03216485355037152,0.1044,0.2050990030895433
"col_15,col_16,col_17,col_2",col_20,10,0.7678571428571429,0.8,0.03214285714285714,0.0839,0.7963867567610462
"col_20,col_3",col_15,10,0.7837837837837838,0.8157894736842105,0.03200568990042674,0.12090000000000001,0.7868468901581535
"col_15,col_16,col_5",col_20,10,0.7941176470588235,0.8260869565217391,0.03196930946291565,0.10110000000000001,0.7626459016143985
"col_13,col_15",col_16,10,0.7935483870967742,0.825503355704698,0.031954968607923795,0.1255,0.8057666942685813
"col_14,col_16,col_19",col_17,10,0.7862595419847328,0.8181818181818182,0.03192227619708543,0.0989,0.782202107112451
"col_19,col_20,col_3",col_17,10,0.7615894039735099,0.7933884297520661,0.0317990257785562,0.09709999999999999,0.7869454566174806
"col_15,col_19,col_7",col_17,10,0.7801418439716312,0.8118811881188119,0.031739344147180715,0.0982,0.8008573453125776
"col_16,col_17,col_18,col_19,col_20",col_8,10,0.18,0.21172638436482086,0.031726384364820864,0.0643,0.20072682397416122
"col_13,col_17,col_18",col_19,10,0.7647058823529411,0.7962962962962963,0.031590413943355156,0.0989,0.8076633050359666
"col_13,col_15,col_17,col_18",col_19,10,0.7619047619047619,0.7934782608695652,0.031573498964803326,0.0797,0.8081823585276476
"col_14,col_15,col_16,col_18,col_20",col_17,10,0.7945205479452054,0.8260869565217391,0.0315664085765337,0.0596,0.7701650302008235
"col_16,col_17,col_18,col_19,col_4",col_15,9,0.7934782608695652,0.825,0.03152173913043477,0.06422222222222222,0.7800948054448019
"col_17,col_18,col_20",col_4,10,0.17279411764705882,0.20428015564202334,0.03148603799496452,0.0987,0.19470593958814403
"col_14,col_17",col_15,10,0.7647058823529411,0.7961783439490446,0.03147246159610351,0.1242,0.7862775649181127
"col_10,col_15,col_17,col_18",col_16,10,0.7452830188679245,0.7766990291262136,0.03141601025828911,0.0769,0.7829460550747709
col_20,col_4,10,0.161090458488228,0.1925,0.031409541511772,0.1544,0.19476546162437158
"col_19,col_2",col_20,10,0.7751479289940828,0.8064516129032258,0.031303683909142954,0.1258,0.7967355746498834
"col_18,col_2",col_15,10,0.8,0.8311688311688312,0.03116883116883118,0.1271,0.7915933545197797
"col_17,col_18,col_20,col_3",col_15,10,0.788135593220339,0.8191489361702128,0.03101334294987379,0.0748,0.7854696592492653
"col_16,col_19,col_7",col_17,10,0.7671232876712328,0.797979797979798,0.030856510308565177,0.0963,0.7928814552891714
"col_14,col_16,col_18,col_20",col_17,10,0.8061224489795918,0.8369565217391305,0.030834072759538644,0.0787,0.782386724061951
"col_10,col_16,col_18",col_20,10,0.7727272727272727,0.8034188034188035,0.030691530691530744,0.09809999999999999,0.7738888465143201
"col_14,col_15,col_17,col_19",col_20,10,0.7272727272727273,0.7578947368421053,0.030622009569377995,0.0785,0.7899672674126916
"col_14,col_20",col_16,10,0.7933333333333333,0.823943661971831,0.030610328638497664,0.1278,0.7979655159352139
"col_19,col_5",col_15,10,0.7861271676300579,0.8165680473372781,0.030440879707220203,0.1318,0.7954984505604032
"col_20,col_5",col_16,10,0.8058823529411765,0.8362573099415205,0.030374957000343983,0.1266,0.80795136144311
"col_13,col_19,col_20",col_16,10,0.7734375,0.8037383177570093,0.030300817757009324,0.0999,0.8041342858147231
"col_15,col_18,col_19,col_20",col_5,10,0.20574162679425836,0.23604060913705585,0.030298982342797487,0.0809,0.202511288849546
"col_18,col_19,col_20,col_8",col_15,10,0.7475728155339806,0.7777777777777778,0.030204962243797207,0.0818,0.7941982641326486
"col_19,col_5",col_20,10,0.7745664739884393,0.8047337278106509,0.030167253822211637,0.1264,0.7640759909305773
"col_18,col_19,col_20,col_7",col_15,10,0.7815126050420168,0.8115942028985508,0.03008159785653397,0.0754,0.8003493269906643
"col_16,col_18,col_9",col_20,10,0.8111888111888111,0.8412698412698413,0.030081030081030136,0.1045,0.8083819965425922
"col_11,col_17,col_19,col_20",col_16,10,0.7857142857142857,0.8157894736842105,0.03007518796992481,0.0824,0.8068735608573976
"col_15,col_17,col_19,col_4",col_20,10,0.6886792452830188,0.71875,0.030070754716981174,0.0764,0.7741734183124958
"col_16,col_18,col_19",col_8,10,0.18888888888888888,0.21894736842105264,0.030058479532163757,0.1049,0.2060724408121936
"col_15,col_18,col_20",col_4,10,0.16506717850287908,0.1949317738791423,0.02986459537626321,0.0979,0.19459615448423878
"col_10,col_16",col_17,10,0.7839506172839507,0.8137931034482758,0.029842486164325166,0.1262,0.7970351213447434
"col_18,col_19,col_20,col_8",col_16,10,0.7572815533980582,0.7870370370370371,0.02975548363897884,0.0823,0.7976142129051109
"col_14,col_18,col_19,col_20",col_17,10,0.8173076923076923,0.8470588235294118,0.029751131221719462,0.0806,0.7950836035060752
"col_15,col_17,col_4",col_18,10,0.7983870967741935,0.828125,0.029737903225806495,0.0985,0.7874479443426126
"col_17,col_18,col_3",col_19,10,0.7687074829931972,0.7983193277310925,0.029611844737895243,0.0963,0.8008137182489323
"col_18,col_19,col_20,col_3",col_15,10,0.7815126050420168,0.8111111111111111,0.02959850606909431,0.0757,0.7804375590339295
"col_16,col_17,col_18,col_6",col_15,10,0.8260869565217391,0.8556701030927835,0.029583146571044328,0.086,0.8162070651000153
"col_14,col_16",col_17,10,0.7935483870967742,0.8231292517006803,0.029580864603906076,0.12430000000000001,0.7842218628387014
"col_11,col_17,col_18",col_15,10,0.8048780487804879,0.8343949044585988,0.02951685567811091,0.1051,0.8015162122677248
"col_16,col_20",col_8,10,0.18209408194233687,0.2115987460815047,0.02950466413916783,0.1298,0.20321265215917822
"col_15,col_17,col_18,col_20",col_4,10,0.16859122401847576,0.19809069212410502,0.029499468105629256,0.0776,0.19211313895840768
"col_15,col_16,col_17,col_18,col_20",col_4,9,0.1876750700280112,0.21712538226299694,0.02945031223498573,0.06455555555555555,0.19840748350681336
"col_15,col_17,col_19,col_20",col_5,10,0.20334928229665072,0.23273657289002558,0.02938729059337486,0.08120000000000001,0.2020868126885395
"col_16,col_17,col_18,col_20",col_8,10,0.17752808988764046,0.20689655172413793,0.029368461836497467,0.08120000000000001,0.19985820145728805
"col_15,col_16,col_20,col_5",col_19,10,0.7777777777777778,0.8070175438596491,0.029239766081871288,0.0796,0.7855249914998207
"col_11,col_20",col_18,10,0.7870967741935484,0.8163265306122449,0.029229756418696518,0.1316,0.804325775566147
"col_20,col_7",col_17,10,0.7692307692307693,0.7984496124031008,0.029218843172331477,0.121,0.7934087722569664
"col_18,col_6",col_20,10,0.7732558139534884,0.8024691358024691,0.029213321848980733,0.1315,0.7989682552410419
"col_18,col_19,col_2",col_15,10,0.7928571428571428,0.8220338983050848,0.02917675544794196,0.10049999999999999,0.791732987188054
"col_10,col_15,col_16",col_20,10,0.7674418604651163,0.7966101694915254,0.0291683090264091,0.09490000000000001,0.7721378817228747
"col_10,col_15,col_17,col_19",col_16,10,0.7425742574257426,0.7717391304347826,0.029164873009040027,0.0767,0.7883445166161713
"col_15,col_16,col_19",col_6,10,0.1921641791044776,0.22132796780684105,0.02916378870236344,0.1056,0.20520557919148574
"col_10,col_17,col_19",col_20,10,0.7744360902255639,0.8035714285714286,0.02913533834586468,0.0954,0.7645704881498905
"col_15,col_18,col_19,col_20",col_6,10,0.18660287081339713,0.21573604060913706,0.029133169795739933,0.0849,0.21246652685956108
"col_15,col_16,col_17,col_20,col_6",col_19,10,0.7529411764705882,0.782051282051282,0.029110105580693824,0.0668,0.8060366777179903
"col_15,col_16,col_18,col_19,col_4",col_20,10,0.7241379310344828,0.7532467532467533,0.029108822212270513,0.0607,0.7754592708620395
"col_15,col_16,col_4",col_20,10,0.7265625,0.7555555555555555,0.028993055555555536,0.0991,0.7804188210712717
"col_15,col_18,col_19,col_20",col_8,10,0.18421052631578946,0.2131979695431472,0.028987443227357745,0.0818,0.20504713363585236
"col_16,col_17,col_19,col_20",col_8,10,0.18604651162790697,0.21502590673575128,0.028979395107844308,0.0817,0.2015344176109124
"col_16,col_19,col_20,col_5",col_15,10,0.7924528301886793,0.8214285714285714,0.028975741239892105,0.0796,0.7902894674539243
"col_16,col_19,col_20,col_3",col_15,10,0.7862595419847328,0.8152173913043478,0.02895784931961498,0.0792,0.786365019782926
"col_12,col_15,col_16,col_18,col_19",col_20,10,0.8,0.8289473684210527,0.02894736842105261,0.0668,0.7962574983211986
"col_10,col_15,col_17",col_18,10,0.8153846153846154,0.8442622950819673,0.028877679697351888,0.0982,0.7978135233744441
"col_15,col_16,col_19",col_8,10,0.1884328358208955,0.21730382293762576,0.02887098711673025,0.10500000000000001,0.20433641377900172
"col_11,col_16,col_19",col_18,10,0.7578125,0.7866666666666666,0.028854166666666625,0.1046,0.7916048944546212
"col_16,col_18,col_19,col_20,col_6",col_15,10,0.788235294117647,0.8170731707317073,0.02883787661406023,0.06810000000000001,0.8096840584235808
"col_10,col_18,col_19",col_20,10,0.782608695652174,0.8113207547169812,0.028712059064807227,0.098,0.7732458757613248
"col_17,col_18,col_19,col_20,col_5",col_16,10,0.7865168539325843,0.8152173913043478,0.02870053737176348,0.0645,0.781711262743407
"col_16,col_19,col_6",col_15,10,0.7803030303030303,0.8088235294117647,0.028520499108734443,0.1056,0.8019481556086353
"col_19,col_3",col_15,10,0.7903225806451613,0.8187919463087249,0.028469365663563617,0.12450000000000001,0.7921854674396622
"col_19,col_20,col_3",col_15,10,0.7814569536423841,0.8099173553719008,0.028460401729516693,0.0968,0.7846856495164843
"col_16,col_19,col_20",col_5,10,0.1973929236499069,0.22580645161290322,0.028413527962996316,0.10049999999999999,0.1976506863257031
"col_17,col_2,col_20",col_15,10,0.7969924812030075,0.8253968253968254,0.028404344193817876,0.10289999999999999,0.7943889883093552
"col_16,col_20,col_5",col_18,10,0.8248175182481752,0.8531468531468531,0.02832933489867795,0.10289999999999999,0.8112879819964768
"col_14,col_15,col_19,col_20",col_17,10,0.8089887640449438,0.8372093023255814,0.02822053828063764,0.0785,0.7814191586728446
"col_16,col_17,col_18,col_20",col_4,10,0.19101123595505617,0.21921182266009853,0.028200586705042358,0.07930000000000001,0.19475715067024382
"col_14,col_16",col_20,10,0.7677419354838709,0.7959183673469388,0.02817643186306784,0.1278,0.8062875337017641
"col_15,col_16,col_17,col_20,col_4",col_18,9,0.8170731707317073,0.8452380952380952,0.028164924506387967,0.06455555555555555,0.7907851726491574
col_16,col_8,10,0.18704156479217604,0.21509433962264152,0.028052774830465477,0.16570000000000001,0.20582992056376676
"col_16,col_17,col_19,col_2",col_15,10,0.8053097345132744,0.8333333333333334,0.028023598820059004,0.08249999999999999,0.7919755842375298
"col_11,col_15,col_17,col_20",col_18,10,0.82,0.848,0.028000000000000025,0.0841,0.8080996471785815
"col_14,col_15,col_16",col_20,10,0.7478991596638656,0.7758620689655172,0.027962909301651684,0.0994,0.7956254941662043
"col_15,col_17,col_18,col_19,col_2,col_20",col_16,7,0.8133333333333334,0.8412698412698413,0.027936507936507926,0.055285714285714285,0.8041408603242292
"col_15,col_16,col_17,col_19,col_20",col_2,10,0.19653179190751446,0.22442244224422442,0.027890650336709955,0.06520000000000001,0.20195893953743266
"col_15,col_16,col_17,col_18,col_20,col_6",col_19,7,0.7534246575342466,0.78125,0.02782534246575341,0.058,0.7987029137342523
"col_15,col_19,col_20",col_5,10,0.19807692307692307,0.22580645161290322,0.027729528535980152,0.1,0.1988314459847176
"col_15,col_16,col_19,col_20",col_8,10,0.17990654205607476,0.20759493670886076,0.027688394652785997,0.08180000000000001,0.20227323473970077
"col_10,col_16",col_20,10,0.7654320987654321,0.7931034482758621,0.027671349510430043,0.1227,0.7744293833660449
"col_15,col_16,col_17,col_18,col_3",col_20,10,0.7641509433962265,0.7916666666666666,0.027515723270440162,0.0608,0.7830640168106459
"col_15,col_16,col_18,col_19,col_9",col_20,10,0.7878787878787878,0.8153846153846154,0.02750582750582753,0.0628,0.7871005399502012
"col_16,col_18,col_6",col_15,10,0.8071428571428572,0.8346456692913385,0.02750281214848138,0.1069,0.8149725777584301
"col_10,col_16,col_19,col_20",col_15,10,0.8020833333333334,0.8295454545454546,0.027462121212121215,0.074,0.7641699162563315
"col_13,col_18",col_20,10,0.8047337278106509,0.8321167883211679,0.027383060510516977,0.12290000000000001,0.7933588251088066
"col_16,col_17,col_20",col_5,10,0.20222634508348794,0.22954091816367264,0.0273145730801847,0.1014,0.19834854280272216
"col_15,col_18,col_7",col_17,10,0.8076923076923077,0.8349514563106796,0.027259148618371865,0.0975,0.8084703438739769
"col_10,col_19,col_20",col_17,10,0.7984496124031008,0.8256880733944955,0.02723846099139471,0.0954,0.7876363427012827
"col_10,col_16,col_17,col_20",col_19,10,0.76,0.7872340425531915,0.027234042553191506,0.0764,0.7885069183974022
col_14,col_15,10,0.7589743589743589,0.786096256684492,0.02712189771013307,0.159,0.7946227852481138
"col_15,col_2",col_20,10,0.7730061349693251,0.8,0.026993865030674913,0.1258,0.7962486176124899
"col_15,col_18,col_20,col_5",col_19,10,0.7818181818181819,0.808695652173913,0.02687747035573118,0.0809,0.7988352922722688
"col_17,col_18,col_19,col_8",col_20,10,0.7904761904761904,0.8173076923076923,0.026831501831501847,0.0809,0.7895688639918697
"col_16,col_18,col_4",col_15,10,0.8015267175572519,0.828125,0.02659828244274809,0.10049999999999999,0.7939857522803312
"col_11,col_16",col_20,10,0.7948717948717948,0.8214285714285714,0.026556776556776573,0.1312,0.7971694236103011
"col_16,col_20,col_6",col_19,10,0.7857142857142857,0.8120300751879699,0.02631578947368418,0.1041,0.8072614678586358
"col_1,col_18",col_15,10,0.7848837209302325,0.8111888111888111,0.026305090258578634,0.118,0.7820204654375862
"col_15,col_20",col_4,10,0.16118935837245696,0.18740157480314962,0.02621221643069266,0.1223,0.1937868301721981
"col_15,col_17,col_18,col_19,col_8",col_20,10,0.7738095238095238,0.8,0.02619047619047621,0.0645,0.7861810508859048
"col_10,col_15",col_20,10,0.7751479289940828,0.8013245033112583,0.02617657431717546,0.1199,0.7709497853304109
"col_15,col_16,col_19,col_20",col_2,10,0.19158878504672897,0.21772151898734177,0.0261327339406128,0.0799,0.19713955991716764
"col_13,col_15,col_17,col_18",col_16,10,0.8,0.8260869565217391,0.02608695652173909,0.08,0.8123390587341734
"col_16,col_17,col_20",col_8,10,0.18552875695732837,0.21157684630738524,0.02604808935005687,0.1025,0.20072696430604337
"col_18,col_20,col_6",col_19,10,0.7894736842105263,0.8153846153846154,0.025910931174089047,0.1055,0.8014494483387379
"col_15,col_16,col_18,col_3",col_20,10,0.7923076923076923,0.8181818181818182,0.025874125874125964,0.0771,0.7903682848170666
"col_17,col_20,col_5",col_16,10,0.8014705882352942,0.8273381294964028,0.025867541261108684,0.1014,0.8014486450031921
"col_15,col_19",col_6,10,0.1889400921658986,0.21474358974358973,0.025803497577691126,0.1323,0.20732179692314023
"col_15,col_16,col_19,col_20",col_6,10,0.18691588785046728,0.21265822784810126,0.02574233999763398,0.0834,0.20576709679282343
"col_18,col_20,col_6",col_15,10,0.7819548872180451,0.8076923076923077,0.02573742047426264,0.1069,0.812627640170118
"col_16,col_17,col_20,col_6",col_19,10,0.7623762376237624,0.7878787878787878,0.025502550255025458,0.08249999999999999,0.8049500497089991
"col_10,col_16,col_17,col_18",col_15,10,0.7745098039215687,0.8,0.025490196078431393,0.0769,0.7653624028323739
"col_14,col_17,col_18,col_19",col_15,10,0.7522935779816514,0.7777777777777778,0.025484199796126372,0.07830000000000001,0.7820953768652151
"col_15,col_16,col_17,col_5",col_20,10,0.8018018018018018,0.8272727272727273,0.025470925470925443,0.081,0.7561011811803907
"col_15,col_17,col_18,col_19,col_20",col_5,10,0.20821114369501467,0.2336448598130841,0.025433716118069438,0.0653,0.20419115848355682
"col_16,col_5",col_20,10,0.8011695906432749,0.8265895953757225,0.025420004732447654,0.1266,0.7680648463755722
"col_15,col_5",col_20,10,0.8,0.8253012048192772,0.025301204819277112,0.12510000000000002,0.7715993735809756
"col_16,col_19,col_9",col_20,10,0.8066666666666666,0.8319327731092437,0.025266106442577096,0.1018,0.7885546883077442
"col_18,col_19,col_20",col_4,10,0.1694915254237288,0.1947261663286004,0.025234640904871597,0.0979,0.1946804755319484
"col_15,col_16,col_17,col_20",col_5,10,0.2045977011494253,0.2297979797979798,0.02520027864855451,0.081,0.19898067726274726
"col_16,col_19,col_5",col_15,10,0.8057553956834532,0.8308823529411765,0.025126957257723292,0.1069,0.799345236691836
"col_18,col_19,col_20",col_8,10,0.19397363465160075,0.21906693711967545,0.025093302468074702,0.1031,0.2048603436885695
"col_15,col_19,col_20",col_6,10,0.18461538461538463,0.20967741935483872,0.025062034739454092,0.1044,0.2078469516126833
"col_16,col_18,col_20,col_6",col_19,10,0.7870370370370371,0.8118811881188119,0.024844151081774846,0.0842,0.8038862559706524
"col_15,col_17,col_18,col_2,col_20",col_16,10,0.8085106382978723,0.8333333333333334,0.024822695035461084,0.0673,0.808895610715866
"col_15,col_16,col_17,col_19",col_5,10,0.20919540229885059,0.23393316195372751,0.02473775965487693,0.0868,0.21108655901707243
"col_16,col_18,col_19,col_5",col_17,10,0.782608695652174,0.8073394495412844,0.0247307538891105,0.0852,0.8013186139598417
"col_20,col_5",col_15,10,0.7764705882352941,0.8011695906432749,0.02469900240798073,0.12510000000000002,0.7986478329989033
"col_16,col_18",col_8,10,0.18684603886397608,0.21153846153846154,0.02469242267448546,0.1333,0.20837415984183377
"col_13,col_19",col_16,10,0.7975460122699386,0.8222222222222222,0.02467620995228359,0.1258,0.8009917786247961
"col_16,col_19,col_5",col_17,10,0.7841726618705036,0.8088235294117647,0.024650867541261112,0.1081,0.8103614345918985
col_10,col_20,10,0.772093023255814,0.7967032967032966,0.024610273447482678,0.1534,0.7742368982695919
"col_15,col_16,col_17,col_19,col_20",col_10,9,0.17341040462427745,0.19801980198019803,0.024609397355920576,0.060000000000000005,0.18539156613308913
"col_14,col_15,col_16,col_20",col_17,10,0.7865168539325843,0.8111111111111111,0.024594257178526813,0.0762,0.7673244693943644
"col_17,col_18",col_15,10,0.7996987951807228,0.8242612752721618,0.02456248009143891,0.5086999999999999,0.798257436928003
"col_16,col_17,col_19,col_4",col_20,10,0.7203389830508474,0.7448979591836735,0.024558976132826094,0.0787,0.7721566418324184
"col_15,col_16,col_17,col_20",col_2,10,0.19770114942528735,0.2222222222222222,0.024521072796934856,0.0839,0.2060213719584214
"col_15,col_19",col_8,10,0.19508448540706605,0.21955128205128205,0.024466796644216,0.1296,0.20319594677571992
"col_20,col_5",col_18,10,0.8176470588235294,0.8421052631578947,0.024458204334365297,0.127,0.8095738518413749
"col_17,col_18,col_20",col_8,10,0.18566176470588236,0.21011673151750973,0.02445496681162737,0.1011,0.19930929931822872
"col_11,col_15,col_16,col_18",col_20,10,0.8229166666666666,0.8473282442748091,0.0244115776081425,0.0849,0.8070574365666289
"col_16,col_18,col_20",col_4,10,0.18114602587800369,0.20553359683794467,0.024387570959940985,0.0991,0.19470771496704592
